date,actual,pred_full,pred_25,pred_50,pred_75
2020-03-01,-0.5482539855603984,-0.024846714,-0.026454011,-0.015728008,-0.054899715
2020-04-01,-0.5681250145765777,-0.34243378,-0.35453367,-0.287897,-0.35836503
2020-05-01,0.5456210356483117,-0.3603704,-0.37005484,-0.3031822,-0.36799517
2020-06-01,0.29370382124117406,0.14885,0.025159448,0.022339053,0.047381647
2020-07-01,0.060762803802329804,0.067794845,0.025897041,0.024007007,0.048039522
2020-08-01,0.03925850319183171,0.018179387,0.017526498,0.017856536,0.02828521
2020-09-01,-0.06614585850437547,0.0144934105,0.015208136,0.016043447,0.023150807
2020-10-01,-0.005820590898455639,-0.006600335,-0.004735616,0.0006739108,-0.017145814
2020-11-01,0.03834176392925525,0.0063525722,0.0086721545,0.010960044,0.009227001
2020-12-01,0.13846546287878017,0.014334671,0.01509897,0.015958168,0.022911698
2021-01-01,0.10067067546950383,0.031809233,0.022847256,0.021997416,0.040517975
2021-02-01,0.12697146171078977,0.02501664,0.020767063,0.020389793,0.03565412
2021-03-01,0.054227670528542174,0.029691195,0.022299357,0.021577436,0.03922541
2021-04-01,-0.009834823325799096,0.017064858,0.016869297,0.017342258,0.026818594
2021-05-01,0.05439121284932904,0.0055808746,0.007961718,0.010410428,0.007759153
2021-06-01,0.09101847771772509,0.017092789,0.01688623,0.017355507,0.026856266
2021-07-01,0.015430903250772003,0.023345722,0.020094106,0.01986492,0.034104217
2021-08-01,-0.06791940808597396,0.010291916,0.012065759,0.013593468,0.016359245
2021-09-01,0.05626394104736869,-0.0070355353,-0.0052279932,0.0002991801,-0.018064795
2021-10-01,0.12856443708442408,0.017412463,0.017078327,0.017505813,0.027284091
2021-11-01,-0.02901280503158393,0.02998162,0.022379378,0.02163899,0.03941364
2021-12-01,-0.09871457843253782,0.0017429602,0.004234678,0.0075362176,0.00019473564
2022-01-01,0.14885749566031184,-0.015244633,-0.014810769,-0.006962755,-0.03533492
2022-02-01,0.0963801540304996,0.033772834,0.023286961,0.022331342,0.041562025
2022-03-01,0.1688823153952195,0.024271643,0.020475868,0.02016283,0.034982134
2022-04-01,-0.06393655181982759,0.03770544,0.024001887,0.022864893,0.043274306
2022-05-01,0.0735674448807889,-0.0060634078,-0.0041308803,0.0011344,-0.01601266
2022-06-01,0.04715878921138781,0.020359458,0.01870394,0.018778043,0.030935641
2022-07-01,-0.12229948908727739,0.015854733,0.016112765,0.016750509,0.025141308
2022-08-01,-0.08146239894454671,-0.022490405,-0.02357143,-0.0135622425,-0.050188832
2022-09-01,-0.10587071067016864,-0.01048754,-0.009196358,-0.0027148381,-0.025355397
2022-10-01,0.03830280218099036,-0.017347556,-0.017332707,-0.0088656945,-0.039697208
2022-11-01,-0.03699817055432546,0.014327921,0.015094311,0.01595453,0.022901496
2022-12-01,-0.09870576880546317,6.056999e-05,0.0025104077,0.006211429,-0.0032303894
2023-01-01,0.02173998663640604,-0.015242092,-0.014807735,-0.006960465,-0.03532963
2023-02-01,-0.01665091712893467,0.011422216,0.012961899,0.014291076,0.018277114
2023-03-01,-0.04730746851366865,0.0042468826,0.0067014955,0.009436878,0.005176133
2023-04-01,0.08084017261685027,-0.002196163,0.00012379524,0.0043824967,-0.007897032
2023-05-01,-0.10431218764484526,0.021600159,0.019311853,0.019253608,0.032315884
2023-06-01,-0.018755397124024548,-0.01688274,-0.016773552,-0.008444025,-0.038736217
2023-07-01,0.07959366079535447,0.003828617,0.0062983334,0.009125798,0.0043553114
2023-08-01,0.06759844632974037,0.021387218,0.019210644,0.019174453,0.03208552
2023-09-01,0.09420378101913982,0.019343141,0.018172635,0.018362245,0.029735984
2023-10-01,-0.04330373263660783,0.023895165,0.02032334,0.020043848,0.03463096
2023-11-01,-0.0974259147591527,-0.0013078037,0.0010726989,0.0051090345,-0.0060517257
2023-12-01,-0.07745028423532827,-0.0148743205,-0.014368886,-0.006629025,-0.03456309
2024-01-01,0.03081380385694001,-0.0094404,-0.00798165,-0.001793368,-0.023145322
2024-02-01,0.040956847193913584,0.013023687,0.014168264,0.015231571,0.02088258
2024-03-01,0.050853068052316985,0.01478703,0.015408039,0.016199635,0.023589263
2024-04-01,0.0488604654102778,0.016487908,0.016514197,0.017064461,0.026029859
2024-05-01,-0.06448384581136068,0.016146615,0.016299345,0.016896416,0.02555389
2024-06-01,-0.0031291095060508615,-0.0061958837,-0.0042798007,0.0010209756,-0.01629217
2024-07-01,0.025129749685663193,0.006864572,0.009135663,0.011318941,0.010189287
2024-08-01,-0.06463632543125752,0.012023559,0.013423709,0.014650924,0.019271271
2024-09-01,-0.08772296885058271,-0.0062328544,-0.0043213945,0.000989299,-0.01637018
2024-10-01,0.02460927115435041,-0.012164883,-0.011159379,-0.0042020646,-0.028887974
2024-11-01,-0.028746519369721193,0.011931477,0.0133536775,0.014596338,0.01912025
2024-12-01,0.002427358941543537,0.0017981415,0.004290368,0.0075790556,0.00030612692
2025-01-01,0.07709836242061487,0.007908685,0.010060791,0.012036012,0.012121002
2025-02-01,-0.05718948035335627,0.020961344,0.019004362,0.019013096,0.031616718
2025-03-01,-0.04708603893686889,-0.0044582603,-0.0023422642,0.0024980411,-0.012631902
2025-04-01,-0.07136127434205354,-0.0021466222,0.00017701986,0.004423227,-0.0077938763
2025-05-01,-0.02179706056012391,-0.007890945,-0.00620131,-0.00044105976,-0.019871913
2025-06-01,0.09213201709344766,0.0032184634,0.0057036267,0.0086672455,0.003149329
2025-07-01,0.003222029735310696,0.0235376,0.020175062,0.019928124,0.034290098
2025-08-01,-0.05299551423083282,0.00805666,0.010189667,0.012135982,0.012391283
2025-09-01,-0.013973212913418406,-0.0034857583,-0.0012737544,0.0033139118,-0.010590988
2025-10-01,-0.04918893034527077,0.0047746333,0.0072048,0.009825479,0.0062045776
2025-11-01,-0.01372489506529843,-0.0026190844,-0.00033198844,0.004033809,-0.008778711
2025-12-01,-0.03541842720354282,0.004823328,0.00725093,0.009861111,0.006299049
2026-01-01,0.03508537141361965,0.00039774625,0.0028599498,0.0064797504,-0.0025397402
