test_index,actual,predicted,Date
744,-0.1293676114527433,-0.10749885439872742,2020-02-01
745,-0.5482539855603985,-0.23885904252529144,2020-03-01
746,-0.5681250145765775,-3.9020271301269527,2020-04-01
747,0.5456210356483115,-2.5524251461029053,2020-05-01
748,0.293703821241174,0.04010022059082985,2020-06-01
749,0.06076280380233,-0.07391069829463956,2020-07-01
750,0.0392585031918315,-0.04020950570702552,2020-08-01
751,-0.0661458585043752,0.02285668998956681,2020-09-01
752,-0.0058205908984558,-0.10879857093095781,2020-10-01
753,0.0383417639292553,0.10364165157079695,2020-11-01
754,0.1384654628787802,0.08040997385978699,2020-12-01
755,0.1006706754695039,0.1513753831386566,2021-01-01
756,0.1269714617107893,0.1864523589611053,2021-02-01
757,0.054227670528542,0.09298283606767654,2021-03-01
758,-0.0098348233257992,0.029985914006829262,2021-04-01
759,0.0543912128493291,-0.01566545292735101,2021-05-01
760,0.0910184777177249,0.1179245412349701,2021-06-01
761,0.0154309032507722,0.13641156256198878,2021-07-01
762,-0.0679194080859737,0.030189730226993557,2021-08-01
763,0.0562639410473684,-0.08031531423330306,2021-09-01
764,0.1285644370844245,0.14162775874137878,2021-10-01
765,-0.0290128050315843,0.15201810002326963,2021-11-01
766,-0.0987145784325376,-0.015071857720613476,2021-12-01
767,0.1488574956603114,-0.1622531861066818,2022-01-01
768,0.0963801540305002,0.18894675374031064,2022-02-01
769,0.1688823153952192,0.18473440408706665,2022-03-01
770,-0.063936551819828,0.12378635257482529,2022-04-01
771,0.0735674448807888,-0.16490538418293,2022-05-01
772,0.0471587892113882,0.12385477125644681,2022-06-01
773,-0.1222994890872772,0.06747043132781981,2022-07-01
774,-0.0814623989445468,-0.28232496976852417,2022-08-01
775,-0.1058707106701684,-0.06179339438676837,2022-09-01
776,0.0383028021809899,-0.28354591131210327,2022-10-01
777,-0.0369981705543249,0.10699011385440828,2022-11-01
778,-0.0987057688054635,-0.04462411254644394,2022-12-01
779,0.0217399866364056,-0.1208698898553848,2023-01-01
780,-0.0166509171289339,0.13362258672714233,2023-02-01
781,-0.0473074685136687,0.005168367177247989,2023-03-01
782,0.0808401726168499,-0.0828017592430115,2023-04-01
783,-0.1043121876448456,0.16054728627204895,2023-05-01
784,-0.0187553971240239,-0.28272709250450134,2023-06-01
785,0.0795936607953544,0.06019777059555051,2023-07-01
786,0.0675984463297405,0.13358759880065915,2023-08-01
787,0.0942037810191394,0.015628393739461875,2023-09-01
788,-0.0433037326366081,0.08525177836418149,2023-10-01
789,-0.0974259147591523,-0.08021858334541322,2023-11-01
790,-0.0774502842353284,-0.1597679555416107,2023-12-01
791,0.0308138038569403,-0.09027063101530076,2024-01-01
792,0.0409568471939136,0.06701498478651044,2024-02-01
793,0.0508530680523167,0.08956697583198547,2024-03-01
794,0.0488604654102777,0.11024412512779236,2024-04-01
795,-0.0644838458113605,0.04331776499748231,2024-05-01
796,-0.0031291095060508,-0.09716507047414778,2024-06-01
797,0.0251297496856635,0.10404508560895917,2024-07-01
798,-0.064636325431258,0.05351456999778745,2024-08-01
799,-0.0877229688505822,-0.14752146601676938,2024-09-01
800,0.0246092711543504,-0.1167175099253654,2024-10-01
801,-0.0287465193697213,0.0729007199406624,2024-11-01
802,0.0024273589415431,-0.05161244794726372,2024-12-01
803,0.0770983624206156,0.035501178354024894,2025-01-01
804,-0.0571894803533563,0.12990355491638184,2025-02-01
805,-0.047086038936869,-0.0811898112297058,2025-03-01
806,-0.0713612743420535,-0.03603216260671612,2025-04-01
807,-0.0217970605601243,-0.09535712003707884,2025-05-01
808,0.0921320170934478,0.03355103358626365,2025-06-01
809,0.0032220297353111,0.1414101719856262,2025-07-01
810,-0.0529955142308331,0.03829938918352129,2025-08-01
811,-0.0139732129134184,-0.08717159926891327,2025-09-01
812,-0.0491889303452701,0.06955164670944212,2025-10-01
813,-0.013724895065299,-0.09109629690647121,2025-11-01
814,-0.0354184272035427,0.00017218478024007527,2025-12-01
815,0.0350853714136194,-0.025983737781643874,2026-01-01
