test_index,actual,predicted,Date
408,-0.1293676114527433,-0.09576758742332454,2020-02-01
409,-0.5482539855603985,-0.3841187059879303,2020-03-01
410,-0.5681250145765775,-4.757117748260497,2020-04-01
411,0.5456210356483115,-1.9315710067749023,2020-05-01
412,0.293703821241174,-0.446200966835022,2020-06-01
413,0.06076280380233,0.5400303602218628,2020-07-01
414,0.0392585031918315,0.2537086904048919,2020-08-01
415,-0.0661458585043752,0.1509588658809662,2020-09-01
416,-0.0058205908984558,-0.16109411418437955,2020-10-01
417,0.0383417639292553,0.04435375332832338,2020-11-01
418,0.1384654628787802,0.12863905727863312,2020-12-01
419,0.1006706754695039,0.26735958456993103,2021-01-01
420,0.1269714617107893,0.2953401803970337,2021-02-01
421,0.054227670528542,0.2869113087654114,2021-03-01
422,-0.0098348233257992,0.15460151433944702,2021-04-01
423,0.0543912128493291,0.0010077357292175315,2021-05-01
424,0.0910184777177249,0.15149302780628204,2021-06-01
425,0.0154309032507722,0.21392223238945007,2021-07-01
426,-0.0679194080859737,0.11746624112129211,2021-08-01
427,0.0562639410473684,-0.17335306107997892,2021-09-01
428,0.1285644370844245,0.1508894860744476,2021-10-01
429,-0.0290128050315843,0.26097288727760315,2021-11-01
430,-0.0987145784325376,-0.027766831219196327,2021-12-01
431,0.1488574956603114,-0.2688668668270111,2022-01-01
432,0.0963801540305002,0.24650791287422177,2022-02-01
433,0.1688823153952192,0.21038460731506348,2022-03-01
434,-0.063936551819828,0.3408321738243103,2022-04-01
435,0.0735674448807888,-0.08940482884645459,2022-05-01
436,0.0471587892113882,0.15527434647083282,2022-06-01
437,-0.1222994890872772,0.1172666996717453,2022-07-01
438,-0.0814623989445468,-0.4401592314243316,2022-08-01
439,-0.1058707106701684,-0.16878321766853333,2022-09-01
440,0.0383028021809899,-0.2683199942111969,2022-10-01
441,-0.0369981705543249,0.11588995158672336,2022-11-01
442,-0.0987057688054635,-0.08357684314250947,2022-12-01
443,0.0217399866364056,-0.3266519606113434,2023-01-01
444,-0.0166509171289339,0.08708032965660095,2023-02-01
445,-0.0473074685136687,0.013663226738572128,2023-03-01
446,0.0808401726168499,-0.10679131746292114,2023-04-01
447,-0.1043121876448456,0.1674358993768692,2023-05-01
448,-0.0187553971240239,-0.24598702788352964,2023-06-01
449,0.0795936607953544,0.011524027213454247,2023-07-01
450,0.0675984463297405,0.2147511839866638,2023-08-01
451,0.0942037810191394,0.16494780778884882,2023-09-01
452,-0.0433037326366081,0.27231740951538086,2023-10-01
453,-0.0974259147591523,-0.12115252017974854,2023-11-01
454,-0.0774502842353284,-0.2959863543510437,2023-12-01
455,0.0308138038569403,-0.21467824280261996,2024-01-01
456,0.0409568471939136,0.0933708697557449,2024-02-01
457,0.0508530680523167,0.11192700266838074,2024-03-01
458,0.0488604654102777,0.12436497211456296,2024-04-01
459,-0.0644838458113605,0.17323049902915952,2024-05-01
460,-0.0031291095060508,-0.14030177891254428,2024-06-01
461,0.0251297496856635,0.08555494993925092,2024-07-01
462,-0.064636325431258,0.08678426593542098,2024-08-01
463,-0.0877229688505822,-0.19462202489376068,2024-09-01
464,0.0246092711543504,-0.2492409348487854,2024-10-01
465,-0.0287465193697213,0.1373942345380783,2024-11-01
466,0.0024273589415431,-0.015391684137284754,2024-12-01
467,0.0770983624206156,0.025948813185095766,2025-01-01
468,-0.0571894803533563,0.1905952990055084,2025-02-01
469,-0.047086038936869,-0.16644035279750824,2025-03-01
470,-0.0713612743420535,-0.0662709027528763,2025-04-01
471,-0.0217970605601243,-0.1654185056686401,2025-05-01
472,0.0921320170934478,0.021048352122306827,2025-06-01
473,0.0032220297353111,0.2072138488292694,2025-07-01
474,-0.0529955142308331,0.05680777132511137,2025-08-01
475,-0.0139732129134184,-0.14039133489131927,2025-09-01
476,-0.0491889303452701,0.0214003063738346,2025-10-01
477,-0.013724895065299,-0.10895147919654848,2025-11-01
478,-0.0354184272035427,0.017039418220520002,2025-12-01
479,0.0350853714136194,-0.09400916844606398,2026-01-01
