test_index,actual,predicted,Date
408,-0.1293676114527433,0.021795738488435763,2020-02-01
409,-0.5482539855603985,-0.5625545382499695,2020-03-01
410,-0.5681250145765775,-1.147854447364807,2020-04-01
411,0.5456210356483115,0.6045063138008118,2020-05-01
412,0.293703821241174,2.2529349327087402,2020-06-01
413,0.06076280380233,0.9110023379325867,2020-07-01
414,0.0392585031918315,0.45085066556930536,2020-08-01
415,-0.0661458585043752,0.35260799527168274,2020-09-01
416,-0.0058205908984558,-0.16770721971988675,2020-10-01
417,0.0383417639292553,0.6304332613945007,2020-11-01
418,0.1384654628787802,-0.15107794106006622,2020-12-01
419,0.1006706754695039,0.262380987405777,2021-01-01
420,0.1269714617107893,0.374088317155838,2021-02-01
421,0.054227670528542,0.41513127088546753,2021-03-01
422,-0.0098348233257992,0.09064461290836336,2021-04-01
423,0.0543912128493291,-0.3557681441307068,2021-05-01
424,0.0910184777177249,0.17045825719833374,2021-06-01
425,0.0154309032507722,0.6126283407211303,2021-07-01
426,-0.0679194080859737,0.22664852440357208,2021-08-01
427,0.0562639410473684,-0.06570199877023694,2021-09-01
428,0.1285644370844245,0.0009830163326114477,2021-10-01
429,-0.0290128050315843,-0.02045397832989691,2021-11-01
430,-0.0987145784325376,-0.3001287281513214,2021-12-01
431,0.1488574956603114,-0.5907284021377563,2022-01-01
432,0.0963801540305002,0.3103849589824676,2022-02-01
433,0.1688823153952192,0.2969089150428772,2022-03-01
434,-0.063936551819828,0.25223103165626526,2022-04-01
435,0.0735674448807888,0.12603335082530973,2022-05-01
436,0.0471587892113882,0.5710158944129944,2022-06-01
437,-0.1222994890872772,0.08471858501434326,2022-07-01
438,-0.0814623989445468,0.1006472259759903,2022-08-01
439,-0.1058707106701684,0.4376869797706604,2022-09-01
440,0.0383028021809899,-0.5140000581741333,2022-10-01
441,-0.0369981705543249,0.07986210286617282,2022-11-01
442,-0.0987057688054635,-0.18566018342971802,2022-12-01
443,0.0217399866364056,0.1858239322900772,2023-01-01
444,-0.0166509171289339,-0.1634089797735214,2023-02-01
445,-0.0473074685136687,0.17863798141479492,2023-03-01
446,0.0808401726168499,-0.043886419385671616,2023-04-01
447,-0.1043121876448456,-0.05604759231209755,2023-05-01
448,-0.0187553971240239,0.6635677814483643,2023-06-01
449,0.0795936607953544,1.0465530157089233,2023-07-01
450,0.0675984463297405,0.264922022819519,2023-08-01
451,0.0942037810191394,-0.009030576795339609,2023-09-01
452,-0.0433037326366081,0.08152490854263304,2023-10-01
453,-0.0974259147591523,-0.09574234485626221,2023-11-01
454,-0.0774502842353284,-0.14368689060211182,2023-12-01
455,0.0308138038569403,0.08848912268877028,2024-01-01
456,0.0409568471939136,0.0708433538675308,2024-02-01
457,0.0508530680523167,-0.029335068538784984,2024-03-01
458,0.0488604654102777,0.015097055584192253,2024-04-01
459,-0.0644838458113605,0.201332613825798,2024-05-01
460,-0.0031291095060508,-0.17531563341617587,2024-06-01
461,0.0251297496856635,0.2680798768997192,2024-07-01
462,-0.064636325431258,0.10536370426416396,2024-08-01
463,-0.0877229688505822,-0.42812830209732056,2024-09-01
464,0.0246092711543504,-0.39186772704124445,2024-10-01
465,-0.0287465193697213,-0.3742524981498718,2024-11-01
466,0.0024273589415431,-0.5817956924438477,2024-12-01
467,0.0770983624206156,-0.19855113327503207,2025-01-01
468,-0.0571894803533563,-0.009901450946927088,2025-02-01
469,-0.047086038936869,-0.13003917038440704,2025-03-01
470,-0.0713612743420535,-0.017322529107332243,2025-04-01
471,-0.0217970605601243,-0.16332401335239408,2025-05-01
472,0.0921320170934478,0.22992312908172607,2025-06-01
473,0.0032220297353111,0.3405245542526245,2025-07-01
474,-0.0529955142308331,-0.01310768350958825,2025-08-01
475,-0.0139732129134184,-0.3481675088405609,2025-09-01
476,-0.0491889303452701,-0.3662321269512176,2025-10-01
477,-0.013724895065299,-0.3684171438217163,2025-11-01
478,-0.0354184272035427,-0.3747994303703308,2025-12-01
479,0.0350853714136194,-0.281213492155075,2026-01-01
