test_index,actual,predicted,Date
743,-0.1293676114527433,-0.12383198738098143,2020-02-01
744,-0.5482539855603985,-0.4281959533691406,2020-03-01
745,-0.5681250145765775,-3.551771879196167,2020-04-01
746,0.5456210356483115,-3.653003692626953,2020-05-01
747,0.293703821241174,-0.3587668836116791,2020-06-01
748,0.06076280380233,0.5659199953079224,2020-07-01
749,0.0392585031918315,0.26545810699462885,2020-08-01
750,-0.0661458585043752,0.09259519726037979,2020-09-01
751,-0.0058205908984558,-0.20199057459831238,2020-10-01
752,0.0383417639292553,0.0003312807530164849,2020-11-01
753,0.1384654628787802,0.11880895495414731,2020-12-01
754,0.1006706754695039,0.2619544565677642,2021-01-01
755,0.1269714617107893,0.2765458226203918,2021-02-01
756,0.054227670528542,0.3094024956226349,2021-03-01
757,-0.0098348233257992,0.18293136358261108,2021-04-01
758,0.0543912128493291,-0.0017811562865972543,2021-05-01
759,0.0910184777177249,0.14275819063186646,2021-06-01
760,0.0154309032507722,0.20752227306365967,2021-07-01
761,-0.0679194080859737,0.016531385481357578,2021-08-01
762,0.0562639410473684,-0.1854465454816818,2021-09-01
763,0.1285644370844245,0.13040652871131897,2021-10-01
764,-0.0290128050315843,0.26615390181541443,2021-11-01
765,-0.0987145784325376,-0.030599210411310192,2021-12-01
766,0.1488574956603114,-0.2848423719406128,2022-01-01
767,0.0963801540305002,0.25305089354515076,2022-02-01
768,0.1688823153952192,0.25394150614738464,2022-03-01
769,-0.063936551819828,0.34440243244171137,2022-04-01
770,0.0735674448807888,-0.15571872889995575,2022-05-01
771,0.0471587892113882,0.1667110025882721,2022-06-01
772,-0.1222994890872772,0.12379998713731766,2022-07-01
773,-0.0814623989445468,-0.39133018255233765,2022-08-01
774,-0.1058707106701684,-0.18218210339546204,2022-09-01
775,0.0383028021809899,-0.33818796277046204,2022-10-01
776,-0.0369981705543249,0.12227287888526914,2022-11-01
777,-0.0987057688054635,-0.10485813021659851,2022-12-01
778,0.0217399866364056,-0.31999617815017706,2023-01-01
779,-0.0166509171289339,0.10053026676177977,2023-02-01
780,-0.0473074685136687,-0.027711581438779838,2023-03-01
781,0.0808401726168499,-0.09164818376302719,2023-04-01
782,-0.1043121876448456,0.16604390740394592,2023-05-01
783,-0.0187553971240239,-0.3540564179420471,2023-06-01
784,0.0795936607953544,-0.009718967601656905,2023-07-01
785,0.0675984463297405,0.18130874633789065,2023-08-01
786,0.0942037810191394,0.2004116028547287,2023-09-01
787,-0.0433037326366081,0.23945967853069305,2023-10-01
788,-0.0974259147591523,-0.05311654508113858,2023-11-01
789,-0.0774502842353284,-0.2611783444881439,2023-12-01
790,0.0308138038569403,-0.1806786805391311,2024-01-01
791,0.0409568471939136,0.12199354171752931,2024-02-01
792,0.0508530680523167,0.07592131197452545,2024-03-01
793,0.0488604654102777,0.1365191489458084,2024-04-01
794,-0.0644838458113605,0.1083117574453354,2024-05-01
795,-0.0031291095060508,-0.16376462578773499,2024-06-01
796,0.0251297496856635,-0.014008490368723843,2024-07-01
797,-0.064636325431258,0.1115456223487854,2024-08-01
798,-0.0877229688505822,-0.1499386429786682,2024-09-01
799,0.0246092711543504,-0.27002513408660883,2024-10-01
800,-0.0287465193697213,0.07658739387989047,2024-11-01
801,0.0024273589415431,-0.07899682223796844,2024-12-01
802,0.0770983624206156,0.010994475334882745,2025-01-01
803,-0.0571894803533563,0.20137239992618558,2025-02-01
804,-0.047086038936869,-0.11355407536029816,2025-03-01
805,-0.0713612743420535,-0.09327712655067445,2025-04-01
806,-0.0217970605601243,-0.1919208317995071,2025-05-01
807,0.0921320170934478,-0.00821396429091692,2025-06-01
808,0.0032220297353111,0.2116592824459076,2025-07-01
809,-0.0529955142308331,0.06683455407619479,2025-08-01
810,-0.0139732129134184,-0.18132898211479187,2025-09-01
811,-0.0491889303452701,-0.010663188993930825,2025-10-01
812,-0.013724895065299,-0.09774121642112732,2025-11-01
813,-0.0354184272035427,-0.018151478841900836,2025-12-01
814,0.0350853714136194,-0.07506181299686432,2026-01-01
