test_index,actual,predicted
408,-0.12936761145274334,-0.13440954685211184
409,-0.5482539855603985,-0.3917279243469238
410,-0.5681250145765775,-4.403045654296875
411,0.5456210356483115,-2.2370603084564205
412,0.293703821241174,-0.655051052570343
413,0.06076280380233001,0.5849720239639283
414,0.03925850319183155,0.3027536869049072
415,-0.06614585850437527,0.15298280119895935
416,-0.00582059089845588,-0.19408069550991058
417,0.03834176392925537,0.02247759513556956
418,0.13846546287878025,0.12864860892295837
419,0.10067067546950392,0.33032542467117304
420,0.12697146171078932,0.29328915476799006
421,0.05422767052854205,0.3332054615020752
422,-0.009834823325799213,0.20935319364070892
423,0.05439121284932913,0.007356134243309511
424,0.09101847771772498,0.13725388050079346
425,0.015430903250772232,0.25360387563705444
426,-0.06791940808597374,0.035868845880031565
427,0.056263941047368426,-0.2806488275527954
428,0.12856443708442455,0.15693198144435883
429,-0.02901280503158432,0.28103548288345337
430,-0.09871457843253761,-0.08468158543109895
431,0.14885749566031148,-0.358914315700531
432,0.09638015403050026,0.3146277666091919
433,0.16888231539521925,0.24639531970024112
434,-0.06393655181982805,0.3372153043746948
435,0.07356744488078881,-0.1489875316619873
436,0.047158789211388275,0.16208150982856753
437,-0.12229948908727728,0.09889840334653856
438,-0.08146239894454688,-0.48748135566711426
439,-0.1058707106701684,-0.17491061985492704
440,0.038302802180989914,-0.34904810786247253
441,-0.03699817055432497,0.12456285208463669
442,-0.09870576880546356,-0.041324481368064866
443,0.02173998663640564,-0.33472597599029535
444,-0.016650917128933962,0.07944269478321075
445,-0.04730746851366874,-0.004538798704743398
446,0.08084017261684995,-0.180652841925621
447,-0.10431218764484562,0.17917577922344208
448,-0.018755397124023965,-0.3388902842998504
449,0.07959366079535446,0.005156803876161566
450,0.06759844632974055,0.20632846653461456
451,0.0942037810191394,0.0010760258883238056
452,-0.04330373263660814,0.25776368379592896
453,-0.0974259147591523,-0.08467974513769153
454,-0.0774502842353284,-0.3095175325870514
455,0.030813803856940325,-0.25503411889076233
456,0.04095684719391368,0.12596575915813446
457,0.05085306805231671,0.13489520549774167
458,0.048860465410277776,0.14749275147914886
459,-0.06448384581136057,0.13967880606651303
460,-0.003129109506050831,-0.1835767030715942
461,0.025129749685663505,0.030196534469723705
462,-0.06463632543125808,0.07451975345611574
463,-0.08772296885058228,-0.1531042158603668
464,0.02460927115435041,-0.24053527414798728
465,-0.02874651936972139,0.11664284765720366
466,0.002427358941543112,-0.060620129108428955
467,0.07709836242061563,0.005954595282673834
468,-0.05718948035335636,0.20028951764106748
469,-0.047086038936869024,-0.1807148456573486
470,-0.07136127434205353,-0.08987586945295335
471,-0.021797060560124315,-0.21132546663284302
472,0.09213201709344787,-0.03359492868185044
473,0.0032220297353111604,0.22043330967426297
474,-0.05299551423083315,0.0310928001999855
475,-0.013973212913418465,-0.1760213375091553
476,-0.049188930345270165,0.01652479358017443
477,-0.013724895065299059,-0.11567574739456178
478,-0.03541842720354271,-0.008562246337532997
479,0.03508537141361945,-0.06482557207345961
